id,ymin,xmin,ymax,xmax,class
fruit_brownspot_1.jpg,135,77,436,458,brownspot
fruit_brownspot_2.jpg,165,77,435,458,brownspot
fruit_brownspot_3.jpg,161,77,437,460,brownspot
fruit_brownspot_4.jpg,156,78,440,463,brownspot
fruit_brownspot_5.jpg,164,78,436,458,brownspot
fruit_brownspot_6.jpg,112,90,344,512,brownspot
fruit_brownspot_7.jpg,112,0,512,512,brownspot
fruit_woodiness_1.jpg,42,111,405,395,woodiness
fruit_woodiness_2.jpg,41,108,405,409,woodiness
fruit_woodiness_3.jpg,44,10,341,395,woodiness
fruit_woodiness_4.jpg,0,171,265,512,woodiness
fruit_woodiness_5.jpg,41,106,405,409,woodiness
fruit_woodiness_6.jpg,43,111,330,395,woodiness
fruit_woodiness_7.jpg,42,111,257,397,woodiness
fruit_woodiness_8.jpg,44,109,257,395,woodiness
fruit_woodiness_9.jpg,44,111,257,395,woodiness
fruit_woodiness_10.jpg,42,109,257,397,woodiness
fruit_brownspot_8.jpg,238,106,512,512,brownspot
fruit_woodiness_11.jpg,91,218,368,447,woodiness
fruit_woodiness_12.jpg,101,221,346,442,woodiness
fruit_woodiness_13.jpg,113,221,347,433,woodiness
fruit_woodiness_14.jpg,86,205,365,452,woodiness
fruit_woodiness_15.jpg,113,276,320,433,woodiness
fruit_woodiness_16.jpg,113,221,346,433,woodiness
fruit_woodiness_17.jpg,132,221,346,395,woodiness
fruit_healthy_1.jpg,103,0,291,114,healthy
fruit_healthy_2.jpg,114,0,291,101,healthy
fruit_healthy_3.jpg,105,0,291,107,healthy
fruit_healthy_4.jpg,103,0,356,141,healthy
fruit_healthy_5.jpg,105,0,291,108,healthy
fruit_healthy_6.jpg,154,101,388,370,healthy
fruit_healthy_7.jpg,158,99,394,371,healthy
fruit_healthy_8.jpg,146,100,394,371,healthy
fruit_healthy_9.jpg,154,99,412,371,healthy
fruit_healthy_10.jpg,156,99,394,372,healthy
